,SK_ID_CURR
192225,322898
149331,273134
32642,137833
150498,274466
139135,261327
148734,272446
134594,256116
8576,109983
164165,290313
147268,270744
144123,267110
63289,173404
83809,197202
24851,128901
251091,390538
28497,133123
94424,209633
300723,448397
5604,106559
242473,380683
286017,431255
258515,399165
296194,443156
295659,442544
10312,111999
225142,360778
255907,396121
144607,267681
130897,251824
99745,215795
304413,452687
268014,410544
92596,207522
272219,415602
211732,345361
105990,222977
94982,210291
16048,118723
149614,273456
182805,311881
196076,327361
185853,315453
279487,423805
288827,434611
165209,291515
296859,443932
98465,214318
181516,310384
13791,116072
94132,209308
13502,115737
232994,369862
165227,291535
270076,413002
273895,417502
109636,227150
274836,418521
179333,307808
210933,344448
88655,202935
262453,403846
29902,134713
11842,113801
245842,384492
297825,445040
20381,123777
93299,208343
193557,324456
181121,309904
129783,250532
7360,108577
267211,409598
225397,361074
307215,455923
113666,231823
72905,184541
58385,167678
71959,183447
225024,360646
182147,311119
39783,146073
10431,112146
70580,181879
188601,318658
33925,139316
72679,184275
117279,236005
265264,407205
60798,170504
46928,154357
40500,146909
260935,401976
158741,284030
21030,124505
135800,257505
171892,299212
240152,378140
73787,185564
131481,252490
162367,288232
34856,140391
219285,354025
102514,219005
101448,217783
44821,151918
155441,280185
161895,287680
244746,383281
79871,192588
48460,156122
53456,161910
16658,119431
177936,306208
249151,388294
248979,388049
118861,237833
293746,440321
22907,126655
51136,159213
181399,310246
259060,399800
191535,322086
224360,359865
98244,214064
277504,421543
139156,261350
87200,201203
242374,380580
8293,109669
124354,244209
49446,157242
292686,439074
4250,104974
57841,167034
276148,420007
136253,258042
121748,241149
240557,378588
266446,408679
233768,370775
288219,433894
108356,225695
124590,244491
154537,279116
302151,450055
283752,428611
26034,130279
127459,247819
232167,368911
164755,290983
32346,137500
53881,162431
76857,189124
135421,257069
21594,125152
137481,259453
54123,162703
120576,239805
211874,345528
171358,298597
184000,313265
24495,128496
47312,154784
81779,194833
47705,155255
119157,238166
177535,305734
261596,402816
185737,315321
179299,307766
281525,426146
235397,372663
48649,156338
109517,227012
156866,281816
198814,330508
91486,206239
26741,131082
224565,360090
27075,131467
260839,401858
221086,356113
242790,381042
35979,141681
258192,398787
70742,182056
297809,445020
9318,110834
302858,450881
11033,112853
202405,334640
246914,385733
26879,131240
111730,229620
236120,373494
140233,262606
49742,157587
192451,323167
204560,337147
133687,255050
221143,356180
152406,276647
109892,227447
241332,379433
160425,285970
35810,141475
39113,145296
258150,398735
15140,117683
162208,288057
110790,228531
301882,449735
26334,130625
266011,408152
128648,249223
170691,297820
1700,101989
241221,379310
248200,387167
46390,153733
63576,173727
242349,380555
83182,196477
267149,409521
62113,172033
7355,108570
235051,372267
285122,430215
178647,307025
102117,218549
264221,405972
59822,169347
10414,112129
268424,411060
291119,437250
203970,336471
254448,394438
192600,323349
31807,136893
35009,140565
156,100183
187489,317350
134715,256252
44848,151950
7580,108841
247776,386693
86973,200946
211790,345428
230713,367233
197587,329088
282137,426776
114902,233235
44698,151776
192561,323300
176235,304213
38335,144397
225500,361193
88498,202752
132600,253797
205749,338489
82068,195172
78681,191208
221342,356401
156578,281492
76823,189088
280610,425084
240408,378438
192291,322974
291957,438228
99436,215445
16021,118691
233271,370192
220129,355010
122322,241824
258563,399228
194306,325309
48081,155683
97853,213614
13213,115397
297282,444417
250492,389841
289913,435868
244057,382502
202086,334257
243052,381350
215755,349996
81149,194088
292033,438315
143965,266928
41610,148176
200678,332622
48334,155972
277705,421750
221896,357050
212656,346439
209397,342691
123,100144
37146,143028
131452,252458
91122,205818
65698,176187
265601,407626
42555,149256
267823,410320
279883,424287
257169,397601
286661,432017
144748,267842
42866,149628
2095,102462
19077,122250
280719,425198
47654,155199
87696,201794
209814,343154
282683,427420
76799,189060
193506,324396
243937,382375
124778,244706
298833,446194
123457,243172
272687,416113
69957,181149
56988,166054
281844,426476
101585,217943
169025,295912
36595,142382
150268,274203
63952,174157
7529,108778
176154,304119
26251,130534
112740,230773
61814,171689
16653,119425
144022,266993
300204,447789
224379,359885
213504,347400
182131,311098
38040,144053
80889,193784
93174,208196
8286,109661
157486,282551
10731,112497
83208,196511
29936,134749
82026,195126
266012,408153
236970,374475
228710,364908
183425,312605
125727,245795
124988,244951
172633,300047
112677,230705
160702,286290
256470,396783
302578,450557
175248,303079
21503,125049
81154,194094
281387,426002
107076,224230
145310,268499
298764,446117
108854,226250
271637,414905
305855,454366
41718,148301
199162,330896
49321,157095
28061,132618
173352,300887
119601,238692
58954,168336
286724,432090
210046,343420
103880,220561
301524,449321
116426,235013
250528,389885
159143,284488
154930,279584
285222,430328
206976,339904
187985,317921
12014,114012
247281,386130
90025,204524
169679,296655
195473,326659
255342,395454
282132,426771
256543,396868
82781,196011
140627,263064
74919,186886
182537,311563
200205,332089
28783,133443
71152,182527
156440,281335
157148,282156
159106,284448
151212,275274
252273,391897
295918,442843
3744,104370
280259,424678
102370,218840
179722,308274
205798,338545
207075,340021
177335,305504
288910,434706
107101,224260
176836,304919
140471,262889
196849,328243
186560,316280
143073,265888
135306,256934
32237,137377
95805,211223
171132,298331
38483,144558
173127,300629
50399,158353
241679,379838
73659,185416
80685,193547
215907,350171
53714,162223
35793,141456
259097,399841
13817,116104
148314,271965
283988,428885
274164,417784
110686,228403
257996,398560
38610,144720
208121,341222
224449,359961
148663,272363
87105,201097
50718,158729
98798,214720
276150,420009
189509,319724
208579,341754
19542,122787
51367,159477
174389,302094
79842,192558
97912,213683
85606,199341
197791,329321
132907,254153
303386,451502
64311,174579
27513,131980
15615,118222
98085,213881
189029,319154
42832,149590
148335,271990
189040,319165
82321,195471
123265,242944
42104,148744
24563,128577
109203,226650
165586,291954
20120,123468
7330,108540
181967,310917
122663,242214
31518,136557
227213,363182
151358,275450
45337,152512
50188,158104
172065,299408
8751,110181
135624,257305
43738,150634
155529,280280
262162,403471
305675,454152
21898,125511
172186,299543
235163,372394
188720,318791
975,101129
168872,295735
246322,385064
186725,316472
117358,236096
92780,207730
69488,180590
253044,392803
293241,439722
200726,332675
67308,178056
249954,389206
82491,195667
233496,370456
160098,285596
23750,127633
296148,443108
49845,157700
233300,370228
63496,173635
233398,370339
137780,259785
116344,234916
93799,208917
175162,302975
513,100590
61042,170788
41404,147934
272811,416241
225348,361021
166795,293359
45032,152166
232656,369471
299863,447386
232239,368997
277991,422118
248988,388061
236554,373993
113894,232091
127586,247971
184903,314333
93163,208183
2940,103428
148825,272549
17859,120823
113966,232179
64784,175130
74338,186211
188741,318819
221809,356947
82245,195378
2498,102914
184254,313565
206437,339281
270262,413226
295308,442131
198484,330127
80595,193433
178683,307064
263027,404572
180326,308983
155728,280516
88748,203041
174555,302284
177688,305913
306237,454813
187558,317426
9343,110862
83545,196900
284842,429888
295729,442620
141327,263855
93016,208010
13231,115425
153104,277464
142600,265352
130861,251785
135223,256839
85848,199618
223238,358568
24368,128347
140598,263027
261700,402937
288787,434560
164115,290253
289513,435404
280058,424471
242794,381046
103856,220537
174665,302413
85672,199415
174010,301655
68826,179823
225317,360984
175949,303885
159128,284471
217856,352410
59692,169191
266052,408200
221764,356896
97444,213130
43186,149990
80411,193220
17795,120749
120671,239912
153161,277532
81647,194683
234819,372010
282036,426673
267076,409439
91423,206168
173913,301545
255203,395297
219355,354113
222774,358038
301653,449461
138327,260404
202370,334597
177988,306266
223362,358706
15818,118458
160848,286464
218472,353111
275256,418995
70663,181968
3412,103986
62069,171984
77486,189840
107588,224814
149690,273544
208423,341582
294525,441214
288536,434270
64163,174404
263594,405198
273654,417177
238173,375823
289523,435417
12421,114477
143720,266646
42712,149448
259300,400086
139100,261288
79136,191733
268905,411619
66185,176763
178704,307087
100393,216545
248407,387411
200171,332048
265019,406894
152769,277059
41676,148253
267915,410433
111675,229558
244607,383109
238363,376038
87735,201842
145411,268613
78303,190778
286110,431359
239530,377382
75895,188012
235160,372390
97300,212959
43861,150791
264696,406529
249491,388664
233523,370487
224754,360322
3959,104630
138236,260308
201351,333394
135084,256670
205051,337704
104367,221123
299303,446741
280945,425517
75849,187957
43811,150723
134985,256562
67807,178636
209600,342924
48340,155978
153283,277669
293547,440083
172159,299514
293790,440373
102098,218528
296339,443325
170021,297054
178796,307190
294862,441602
190778,321213
121000,240285
306194,454761
213463,347357
269903,412811
198412,330046
256549,396874
207068,340013
293279,439770
135452,257106
237742,375374
199343,331108
241162,379246
247354,386209
182408,311420
54084,162658
83852,197251
155719,280507
293381,439890
19523,122766
289005,434822
7702,108979
192242,322916
155552,280307
303479,451612
162817,288751
158944,284262
30963,135939
300606,448260
208280,341415
28007,132556
117542,236298
98296,214123
231081,367653
92182,207038
32112,137236
61641,171488
219716,354534
216479,350835
60349,169968
192120,322779
153182,277558
94829,210108
59204,168621
136702,258550
231919,368629
7900,109216
126280,246449
126286,246456
26074,130323
19753,123031
255666,395839
70131,181357
196228,327526
279726,424082
212770,346568
29979,134800
68564,179521
146893,270306
117160,235867
189251,319417
93698,208803
264649,406479
68642,179610
284191,429123
102560,219056
171316,298545
149883,273757
141181,263687
156917,281877
141051,263537
91140,205842
127190,247500
208258,341388
167317,293957
16144,118829
167959,294696
197768,329295
298289,445571
252222,391838
19550,122795
61274,171056
96134,211611
142052,264704
76266,188441
67164,177894
28624,133265
248230,387199
105644,222582
156968,281934
80142,192909
198867,330566
237359,374932
284129,429048
282179,426818
248215,387182
298832,446193
33766,139120
160421,285966
215299,349475
133792,255173
273917,417525
215222,349387
80838,193721
73436,185148
156802,281745
242742,380993
304170,452415
6788,107918
76909,189178
215864,350126
277205,421226
253164,392943
242222,380422
196225,327522
201920,334061
43569,150436
97626,213356
233253,370171
297681,444869
202925,335241
145832,269091
247821,386738
191457,321997
118815,237779
191928,322552
167893,294618
182095,311058
304730,453051
289462,435348
117100,235789
30334,135204
36147,141862
115895,234401
190886,321335
104377,221134
169633,296602
97246,212893
30451,135338
28404,133013
15241,117796
190050,320360
181557,310435
87884,202019
242981,381275
48977,156716
274435,418102
65965,176498
109464,226950
71197,182581
98448,214299
3924,104586
191521,322071
215538,349746
297858,445080
168516,295332
259049,399788
221528,356617
145587,268808
307350,456075
24205,128150
195458,326642
171400,298645
206164,338967
113340,231447
241565,379717
931,101074
5616,106571
265142,407060
130156,250962
275329,419071
87177,201178
33431,138729
264020,405734
242945,381238
17278,120150
163776,289855
169156,296065
197724,329243
140715,263159
116998,235672
78180,190639
5145,106018
34319,139766
234406,371533
270792,413912
202660,334930
302883,450913
291881,438141
226281,362093
269317,412110
235252,372502
271024,414185
252338,391973
115304,233715
243424,381821
305287,453699
243513,381911
132220,253353
227317,363301
231411,368047
154828,279468
147332,270820
155648,280423
36263,141988
27259,131676
259857,400713
287731,433293
215509,349711
283248,428043
103876,220557
195734,326963
235449,372722
195235,326384
276096,419952
132372,253531
201289,333322
15393,117965
225836,361576
199861,331695
87365,201401
224474,359988
126979,247253
174309,302001
68827,179824
248912,387982
213533,347431
296409,443411
163931,290030
63923,174125
216906,351325
76199,188368
125159,245144
8574,109981
265422,407414
22287,125943
11606,113522
237693,375319
92989,207980
1197,101411
33602,138927
141164,263669
237594,375205
61666,171517
120793,240049
61633,171478
214840,348944
149341,273145
89123,203482
260672,401669
55925,164796
301573,449374
32010,137122
122461,241983
222641,357890
216979,351411
198582,330242
204998,337647
28374,132976
56511,165480
284685,429706
140292,262683
77808,190209
86060,199864
56031,164928
5790,106770
299551,447035
4832,105650
301226,448978
147375,270875
170153,297208
79751,192445
31934,137040
96091,211559
160023,285506
179662,308202
296283,443259
284665,429684
239353,377199
199152,330884
123587,243328
306077,454624
240666,378699
28956,133643
88438,202678
295284,442104
219566,354363
99134,215099
33520,138829
41369,147897
138798,260944
264468,406284
208576,341751
14663,117108
260509,401483
120630,239869
89681,204122
186245,315911
101707,218083
41230,147736
23976,127884
117951,236773
187906,317833
269060,411803
147391,270896
113410,231526
17793,120746
191329,321844
127421,247768
48759,156467
258532,399193
12572,114657
107047,224196
183666,312882
201439,333507
300198,447783
304299,452560
120051,239215
170595,297713
230761,367286
294795,441526
284478,429457
202013,334172
295417,442255
204659,337262
143625,266539
37647,143612
159674,285096
292679,439060
128776,249371
135912,257645
237766,375399
183150,312280
102324,218789
217476,351986
183,100213
38220,144262
160258,285776
138003,260043
229581,365908
124084,243898
121376,240723
275787,419573
165126,291417
291501,437705
96823,212398
61114,170873
142793,265568
62481,172453
270989,414143
151452,275557
252088,391686
108371,225710
86836,200786
4477,105235
86983,200956
140161,262519
266438,408671
141863,264489
205806,338553
30892,135861
35537,141162
229808,366176
213452,347345
223864,359286
240945,378985
21129,124621
299044,446430
176689,304748
190777,321212
137471,259442
5591,106545
157881,283009
209119,342379
118097,236943
8284,109659
56156,165071
118830,237797
211306,344866
218488,353129
238880,376712
232243,369002
107360,224561
57925,167141
245784,384432
106245,223269
290790,436871
202749,335035
245380,383983
139509,261755
256360,396656
288205,433878
178323,306639
99009,214958
108252,225574
190236,320572
12257,114295
154660,279270
249096,388180
255898,396112
91295,206024
282577,427311
178963,307386
203934,336429
217937,352500
13903,116208
95120,210443
90376,204924
161535,287261
63386,173510
166187,292669
143002,265805
262087,403372
120820,240078
164568,290771
55071,163809
168124,294884
235009,372222
142423,265136
108800,226189
265314,407259
148045,271655
47375,154864
139168,261364
86457,200334
109294,226755
80818,193700
242750,381001
233050,369932
243915,382353
30879,135846
147949,271541
44874,151985
104110,220831
125822,245903
279122,423358
183870,313119
142878,265662
123148,242803
196592,327948
74306,186176
89586,204007
223308,358644
303166,451241
51157,159236
235733,373048
191388,321912
258165,398753
12705,114808
151325,275409
239154,376994
22448,126122
170905,298064
285234,430341
126625,246853
266485,408726
152354,276588
176149,304114
5863,106864
22734,126450
255467,395606
285305,430424
186367,316054
144554,267616
90499,205064
109661,227178
36971,142830
272082,415419
115962,234478
124476,244353
181188,309984
269691,412545
224815,360393
215853,350113
145055,268198
152518,276773
46027,153329
297779,444988
94324,209523
133490,254822
82467,195641
128698,249278
248648,387673
230566,367068
227630,363669
193374,324244
11639,113560
169247,296163
72798,184419
196991,328405
45104,152247
258579,399245
305630,454101
263194,404754
27152,131560
91565,206333
296786,443848
33570,138887
114677,232979
209484,342790
94474,209693
7608,108870
164706,290920
51081,159154
220599,355554
61379,171185
27505,131972
296235,443203
229546,365867
298572,445897
34414,139880
142115,264779
241430,379579
41362,147889
7528,108777
216910,351330
251517,391023
167761,294465
60781,170487
253084,392850
92014,206853
44051,151018
198488,330132
72676,184272
113571,231709
154121,278625
234158,371234
190520,320899
200342,332246
39599,145846
269494,412314
154698,279315
14221,116581
277012,421032
42922,149693
22390,126059
284432,429397
294794,441525
144038,267011
217035,351475
223948,359388
149431,273249
304851,453194
227151,363105
32512,137683
163093,289083
164422,290602
38224,144266
56736,165747
205005,337654
219454,354232
59625,169110
29139,133848
233683,370673
68196,179081
3885,104545
179132,307579
233903,370941
244148,382601
257624,398126
126369,246549
127119,247421
92721,207659
240437,378467
112444,230438
13860,116158
93213,208242
70777,182094
277466,421505
230108,366525
136191,257973
185712,315293
218728,353405
102648,219156
226970,362906
284662,429681
257355,397821
300816,448504
129646,250372
263973,405655
110731,228456
227626,363664
33845,139218
80968,193873
146677,270065
79930,192656
144828,267938
294224,440859
1821,102133
303070,451128
119305,238349
110926,228685
119743,238852
16937,119754
300762,448443
24839,128888
293053,439502
113004,231066
149648,273497
105702,222652
165945,292380
306813,455470
231072,367643
65404,175855
52204,160453
222492,357724
100466,216634
289063,434881
163371,289396
129585,250297
276709,420677
223244,358574
79576,192245
108627,225995
202601,334861
103035,219602
174755,302523
41080,147573
16201,118893
28770,133430
21214,124723
11661,113590
170650,297775
42441,149125
243674,382079
82571,195760
139610,261875
220690,355660
234741,371923
76016,188155
193754,324678
58683,168029
6067,107097
419,100485
236766,374242
183898,313152
113434,231557
141848,264473
152775,277067
147167,270630
82544,195726
67779,178604
234916,372117
46147,153461
252128,391729
246959,385778
232672,369488
224871,360462
181817,310740
228952,365195
34164,139590
78917,191481
191880,322499
268358,410969
161418,287129
88923,203243
233357,370291
76538,188758
71521,182942
62912,172971
252200,391814
173558,301130
80380,193185
115535,233983
163749,289822
250652,390021
247575,386480
247082,385924
186852,316615
115523,233968
136952,258845
203380,335782
187457,317309
55374,164165
90371,204919
303541,451684
250822,390217
196249,327548
185379,314892
34514,139991
222440,357667
120134,239310
21128,124620
169105,296008
220123,355004
216961,351390
41932,148549
69144,180192
303480,451613
211454,345037
129439,250136
41445,147980
189022,319147
249209,388352
149169,272943
130561,251433
46787,154194
3396,103965
194577,325619
42126,148770
230940,367488
61270,171052
296869,443943
171182,298389
237862,375500
19390,122616
196379,327698
279941,424346
1819,102131
215566,349776
114552,232832
191845,322455
278880,423071
243676,382081
3994,104671
129013,249643
299279,446711
62200,172138
125035,245003
83303,196617
131342,252330
257901,398453
266143,408303
222985,358283
292255,438563
258572,399238
185376,314889
11413,113286
179377,307862
223901,359331
286764,432139
198099,329677
222371,357592
115112,233486
246124,384832
241243,379337
263758,405392
169740,296723
106793,223901
154378,278923
249143,388286
118546,237468
104558,221341
51493,159626
99253,215236
18377,121439
133548,254889
74561,186464
211528,345124
54750,163435
274309,417937
281840,426472
68272,179170
31038,136028
113621,231769
25614,129786
204871,337497
300944,448648
95423,210793
23701,127578
249341,388492
132682,253892
149573,273409
45224,152384
163160,289160
123433,243142
287448,432963
104398,221156
216533,350897
189064,319195
159065,284401
68648,179616
101147,217438
64270,174527
167614,294304
238416,376122
190956,321414
93320,208369
41029,147514
293268,439754
201335,333372
211343,344911
138211,260281
11496,113388
101665,218036
15236,117790
162273,288127
200552,332484
7614,108876
273959,417570
136523,258352
230943,367491
291294,437453
33213,138482
187174,316985
161388,287095
213438,347329
5344,106247
71144,182517
268737,411427
268683,411369
299776,447291
58518,167827
232499,369292
108302,225631
233134,370034
132193,253318
230689,367204
64977,175348
163291,289306
1994,102336
264049,405764
230257,366708
74739,186671
136328,258128
119907,239043
77649,190030
186676,316413
240045,377963
232295,369059
48497,156163
155069,279746
196726,328101
260970,402016
75329,187364
118370,237259
104914,221744
64329,174599
12509,114580
143728,266655
224485,360002
76078,188224
230350,366817
211707,345334
47444,154941
84807,198395
276702,420670
135007,256584
306927,455598
150228,274154
88911,203230
84324,197826
210796,344279
181293,310110
172759,300195
258348,398972
166837,293411
15804,118444
189246,319412
304963,453324
188980,319094
293014,439456
50595,158589
109634,227147
112481,230485
203863,336347
146377,269720
58281,167560
235273,372525
278319,422454
147028,270470
158522,283778
203648,336097
75658,187733
41807,148407
230971,367522
92327,207210
295504,442360
76953,189229
65066,175455
238787,376592
265342,407291
231283,367897
116577,235191
43033,149818
79732,192422
161846,287623
211184,344724
178630,306999
44956,152077
83772,197159
80728,193598
31635,136693
124964,244921
61777,171646
130749,251650
14842,117325
13189,115371
104103,220820
283626,428478
106472,223525
45230,152390
1374,101613
96278,211776
18633,121728
276695,420663
236178,373557
206509,339359
192452,323168
80613,193456
189444,319652
53807,162338
136688,258534
120248,239434
154804,279438
100847,217089
44636,151709
143146,265977
121940,241373
4770,105573
34316,139762
32916,138149
280078,424492
179966,308555
134729,256267
58027,167263
142599,265351
175799,303714
239381,377229
163724,289791
42253,148909
198503,330149
281671,426295
45848,153123
295528,442389
249357,388510
169139,296047
288020,433658
135550,257218
242533,380743
129914,250683
260309,401248
178518,306864
126389,246577
23630,127500
116215,234771
190522,320901
68482,179424
210696,344163
53509,161972
76677,188916
25986,130219
128487,249037
124715,244634
167796,294503
40790,147238
125754,245826
244075,382525
307042,455726
110242,227869
165719,292106
36490,142266
242061,380258
98762,214677
149975,273859
67328,178081
275858,419650
88111,202288
76330,188512
163909,290007
81689,194731
217052,351493
266314,408527
283908,428791
46619,154002
278741,422922
140296,262687
167622,294312
216084,350374
155591,280354
272728,416155
123932,243719
75525,187583
22807,126540
179380,307865
30861,135825
186485,316191
178188,306489
278953,423187
110582,228276
76052,188196
206080,338873
202307,334523
255449,395582
178797,307191
128054,248530
73816,185601
40766,147210
61960,171860
68425,179365
271075,414244
264470,406286
102313,218775
295891,442812
148123,271745
120052,239216
16590,119354
96918,212506
186761,316512
96747,212313
168135,294895
259454,400260
121219,240538
163015,288981
301439,449226
226429,362273
238226,375881
294001,440614
198358,329985
283709,428566
25032,129115
99455,215466
14729,117185
251354,390834
228223,364348
296405,443407
16404,119133
121325,240660
299904,447435
277048,421068
157815,282925
243605,382005
19425,122657
254188,394136
223708,359109
221779,356914
61006,170747
53995,162561
9769,111373
115616,234074
138816,260966
74534,186431
41703,148282
16277,118984
160724,286320
102710,219227
23709,127587
76474,188681
266883,409202
200430,332348
87136,201132
199423,331198
137587,259570
185348,314858
284862,429910
62438,172399
120615,239851
126706,246948
48678,156370
241212,379300
175789,303701
59889,169430
147414,270922
126368,246548
151616,275741
180284,308931
287669,433226
177512,305709
83718,197094
118923,237899
100355,216501
195014,326133
165111,291401
299513,446993
1837,102152
4897,105725
288680,434434
112328,230302
49215,156976
72806,184427
213061,346902
226114,361894
291140,437278
300663,448326
25377,129516
224827,360406
283535,428382
40054,146397
127842,248275
268914,411629
46183,153505
27864,132394
76613,188841
120300,239492
64545,174849
292366,438696
151406,275505
232687,369505
170446,297548
113284,231383
8201,109564
227492,363504
12091,114102
59659,169152
124205,244034
2537,102959
88542,202803
181556,310434
43832,150754
267068,409424
23256,127058
145000,268133
106766,223873
216369,350707
132061,253163
132096,253203
213777,347713
58128,167383
26372,130664
133020,254276
6976,108126
251076,390521
105914,222890
141991,264634
195695,326918
221424,356493
112641,230666
186995,316779
117291,236017
41396,147924
117029,235707
43663,150547
139222,261427
297151,444262
264787,406628
62340,172291
271781,415076
255831,396030
45988,153287
244928,383503
281449,426068
149489,273318
103650,220295
155254,279974
138120,260179
169775,296763
287076,432514
15307,117871
127014,247297
216149,350449
146305,269633
14577,117009
114710,233015
139238,261447
50649,158646
209852,343196
228694,364891
239379,377227
165868,292279
237806,375440
111737,229627
215029,349162
143098,265921
17309,120188
195869,327114
68980,180000
269891,412796
302528,450497
70282,181526
170051,297085
172985,300466
288002,433637
121498,240855
232008,368731
272303,415690
188493,318538
33410,138706
137866,259888
256905,397298
17794,120747
1647,101932
227441,363450
38166,144200
16723,119504
180909,309655
120510,239727
247018,385838
24145,128082
177838,306088
99974,216064
227990,364080
262587,404027
240716,378750
10993,112800
265730,407809
158086,283258
218264,352872
228550,364721
224980,360593
181508,310373
24786,128824
148916,272653
44252,151260
123356,243052
25902,130117
95892,211323
142139,264806
236522,373958
10877,112658
176288,304272
94649,209902
269866,412767
74286,186147
298993,446373
205056,337709
84378,197886
218715,353391
70093,181311
191752,322341
128845,249450
305307,453726
188662,318724
275388,419134
231214,367806
102435,218916
273484,417005
159511,284913
285202,430304
153926,278396
170694,297824
271974,415308
206473,339321
169202,296117
144098,267078
183281,312435
70952,182289
259345,400142
100453,216618
269850,412746
130376,251216
16839,119639
250316,389639
123061,242698
216780,351177
44098,151082
232470,369259
209845,343188
19482,122719
240106,378071
82204,195331
255817,396016
304196,452445
113614,231762
17386,120276
174308,301999
232162,368905
31863,136955
146880,270289
173832,301453
213894,347856
212801,346602
154700,279317
303029,451077
300868,448561
121536,240908
280731,425210
28724,133379
73854,185654
8522,109923
139329,261552
197963,329523
113387,231499
93388,208452
208695,341884
278125,422255
176887,304978
165890,292306
242413,380620
77692,190077
229448,365755
3892,104552
52070,160302
302006,449890
103288,219885
33216,138485
189324,319503
34863,140398
252757,392472
133179,254462
280986,425558
76915,189184
38355,144420
74966,186941
259818,400669
182778,311850
92192,207050
165925,292356
13287,115498
26843,131200
58992,168375
221612,356714
65538,176008
37061,142929
131995,253087
10308,111995
93625,208722
172390,299764
34774,140291
44244,151250
259234,400012
30390,135269
142653,265410
233515,370478
204436,337010
107579,224805
82730,195950
151675,275810
289867,435817
256048,396279
156157,281021
77558,189925
66487,177107
276581,420509
89929,204420
176312,304300
280708,425185
247840,386757
271598,414860
42973,149754
20788,124227
200894,332872
208454,341614
180885,309630
80526,193351
280018,424431
79109,191701
177758,305995
66018,176560
138391,260477
164539,290737
898,101035
267127,409495
175566,303442
177061,305184
307498,456242
87847,201975
190299,320641
228822,365040
132197,253323
148877,272608
222880,358157
152106,276297
114543,232821
217403,351900
43830,150751
122144,241611
271230,414432
152281,276506
277038,421058
93816,208937
265862,407975
130026,250809
3837,104487
126326,246501
262410,403778
51937,160149
264483,406301
240017,377935
51549,159690
307473,456213
23988,127897
198529,330179
231175,367760
240765,378800
178471,306809
32770,137979
269011,411745
133408,254727
64830,175178
134827,256387
16507,119256
46360,153699
145975,269258
58069,167315
67795,178624
47504,155021
221885,357038
89160,203521
142496,265221
212709,346501
129234,249901
17113,119961
290412,436449
184387,313719
267434,409843
296005,442945
174881,302660
124184,244013
89417,203814
187102,316899
190296,320636
142608,265360
18558,121652
157695,282791
11081,112911
107980,225269
150000,273889
295006,441770
237746,375378
223614,359002
7622,108884
137879,259902
151465,275571
46157,153471
162732,288654
89001,203336
42631,149348
71766,183220
243904,382342
128849,249454
131852,252922
140181,262544
36635,142432
35648,141279
67919,178760
289820,435760
144561,267624
267778,410248
202155,334338
105860,222831
9456,110996
247366,386221
137533,259511
99804,215863
264538,406361
106392,223429
220998,356010
63822,173999
214295,348323
207416,340403
291833,438091
58041,167281
107189,224364
18755,121871
165771,292166
225514,361211
7196,108374
245616,384252
113213,231304
248376,387380
130203,251019
83143,196432
172029,299368
169952,296975
159984,285456
97153,212784
107391,224595
48083,155685
216858,351271
67331,178084
234087,371150
47474,154980
62489,172464
15952,118617
28913,133596
250760,390150
22519,126207
244193,382649
137329,259269
32847,138066
77635,190015
139966,262300
115844,234344
168763,295618
161455,287171
58289,167570
97065,212677
179093,307534
281829,426458
76496,188706
89202,203570
201752,333870
297293,444433
304241,452492
155043,279716
55809,164660
293001,439440
102062,218489
147446,270956
191800,322401
241088,379171
213136,346989
203992,336498
165155,291451
106751,223858
4773,105577
89406,203800
58023,167258
237247,374794
254339,394311
302360,450305
9188,110683
1778,102080
167934,294664
140358,262759
105882,222854
284020,428919
99504,215519
161573,287310
152462,276712
155209,279919
148590,272283
26362,130654
159477,284874
98075,213869
3311,103873
158225,283427
249931,389180
185528,315069
69880,181060
30931,135905
137224,259150
34524,140006
109990,227565
224732,360297
243093,381394
290256,436265
243029,381325
243654,382056
254005,393920
167501,294174
22707,126420
224111,359572
105216,222091
108421,225764
181409,310257
1149,101347
211275,344833
302007,449891
122171,241641
157229,282255
96994,212588
95799,211217
290723,436797
222032,357207
157184,282197
14819,117297
196917,328321
194651,325700
64045,174263
30647,135569
178607,306968
143922,266882
62702,172728
244556,383054
211155,344694
27895,132428
213851,347804
201952,334100
214759,348853
85239,198897
210816,344305
158707,283992
44727,151808
164327,290493
135880,257607
193775,324701
13532,115768
137836,259854
145712,268953
207433,340427
11827,113780
82240,195373
37732,143705
149811,273677
124180,244009
147684,271235
300132,447706
113212,231303
301692,449513
304184,452433
31513,136552
61275,171057
154059,278552
163545,289583
82170,195289
80346,193147
251734,391277
137268,259197
219186,353915
24570,128586
173486,301046
105085,221941
251453,390949
275668,419447
104073,220786
275851,419640
85792,199551
73164,184824
128945,249566
170670,297797
156396,281285
69704,180851
259140,399892
109654,227171
218459,353098
176773,304847
10280,111966
297774,444980
38663,144783
302629,450617
131212,252182
233806,370819
118988,237974
185821,315413
98666,214565
305711,454197
172231,299593
53005,161394
278422,422593
141747,264352
143938,266901
35176,140746
55397,164189
237138,374669
287801,433386
157929,283067
126532,246742
73099,184751
128522,249077
215381,349566
193941,324891
102824,219355
273858,417465
140906,263374
50956,159007
20682,124111
218913,353611
58516,167825
286331,431616
194527,325561
169723,296704
160942,286571
239898,377813
166732,293289
4365,105106
47761,155317
172875,300330
90495,205060
109500,226992
225337,361010
