,TARGET,C.Pred_proba_DummyClassifier,C.Pred_proba_LGBMClassifier,C.Pred_proba_CatBoostClassifier,C.Pred_proba_XGBClassifier
179470,0,1,0,0,0
228980,0,1,0,0,0
303801,0,1,0,0,0
258403,0,1,0,0,0
229642,0,1,0,0,0
52831,0,1,0,0,0
188633,0,1,0,0,0
70562,0,1,1,1,1
63335,0,1,0,0,0
230784,0,1,0,0,0
5989,0,1,0,0,0
287940,0,1,0,0,0
258651,0,1,0,0,0
127860,0,1,0,0,0
112770,0,1,0,0,0
182254,0,1,0,0,0
48902,0,1,0,0,0
292891,0,1,0,0,0
253884,0,1,0,0,0
304591,0,1,0,0,0
122988,0,1,0,0,0
261450,0,1,0,0,0
105199,0,1,0,0,0
42676,0,1,0,0,0
47965,0,1,0,0,0
223209,0,1,0,0,0
101289,0,1,0,0,0
165434,0,1,0,0,1
120191,1,1,1,1,1
101286,0,1,0,0,0
227776,0,1,0,0,0
302724,0,1,0,0,0
282990,0,1,0,0,0
294690,0,1,0,0,0
131581,0,1,0,0,0
190418,0,1,0,0,0
277408,0,1,0,0,0
281353,0,1,0,0,0
146766,1,1,0,0,0
292088,0,1,0,0,0
34662,0,1,0,0,0
195401,0,1,0,0,0
107053,0,1,0,0,0
71946,0,1,0,0,0
67263,0,1,0,0,0
82031,0,1,0,0,0
160535,0,1,0,0,0
58238,1,1,0,0,0
171512,0,1,0,0,0
111351,0,1,0,0,0
299761,0,1,0,0,0
170195,0,1,0,0,0
297586,0,1,0,0,0
281219,0,1,0,0,0
53124,0,1,0,0,0
254036,0,1,0,0,0
119858,0,1,0,0,0
299244,0,1,1,1,1
26944,0,1,0,0,0
55126,0,1,0,0,0
164283,0,1,0,0,0
293978,0,1,0,1,0
68104,0,1,0,0,0
160602,0,1,0,0,0
190569,0,1,0,0,0
200121,0,1,0,0,0
74203,0,1,0,0,0
23914,0,1,0,0,0
241312,0,1,0,0,0
235056,0,1,0,0,0
166582,0,1,0,0,0
107607,0,1,0,0,0
162429,0,1,0,0,0
195767,0,1,0,0,0
285683,0,1,0,0,0
259556,0,1,0,0,0
80744,0,1,1,1,1
193042,0,1,0,0,0
133397,0,1,0,0,0
99493,0,1,0,0,0
138005,0,1,1,0,0
287154,0,1,0,0,0
99544,1,1,0,0,0
178496,0,1,0,0,0
278960,0,1,0,0,0
227657,0,1,0,0,0
175253,0,1,0,0,0
83350,0,1,0,0,0
63410,0,1,0,0,0
114082,0,1,1,1,1
175003,0,1,0,0,1
232986,0,1,0,0,0
181296,0,1,0,0,0
219935,0,1,0,0,0
271340,0,1,0,0,0
19727,0,1,0,0,1
159038,0,1,0,0,0
6096,0,1,0,0,0
91329,0,1,0,0,0
188143,0,1,0,0,0
60827,0,1,0,0,0
20740,0,1,0,0,0
261289,0,1,0,0,0
211716,0,1,0,0,0
137681,0,1,0,0,0
252608,0,1,0,0,0
269094,0,1,0,0,0
234498,0,1,0,0,0
131081,0,1,0,0,0
264583,1,1,1,1,1
107856,1,1,0,0,0
55831,0,1,0,0,0
247613,0,1,0,0,0
290139,0,1,0,1,0
118493,0,1,0,0,0
237477,1,1,0,0,0
227944,0,1,0,0,0
66319,0,1,0,0,0
186220,0,1,0,0,0
222293,0,1,1,1,1
262452,0,1,0,0,0
155011,0,1,0,0,0
279412,0,1,0,0,0
285277,0,1,0,0,0
300641,0,1,0,0,0
49127,0,1,0,0,0
97324,1,1,1,1,1
231921,0,1,0,0,0
79093,0,1,0,0,0
30228,0,1,0,0,0
120605,0,1,0,0,0
111020,0,1,0,0,0
286883,0,1,0,0,0
15817,0,1,0,0,0
175818,0,1,0,0,0
216066,0,1,0,0,0
265821,0,1,0,0,0
110496,0,1,0,0,0
255840,0,1,0,0,0
17590,0,1,0,0,0
136927,0,1,0,0,0
193370,0,1,0,0,0
305914,0,1,0,0,0
215212,0,1,0,0,0
20727,1,1,1,1,0
132817,0,1,0,0,0
227272,0,1,0,0,0
242512,0,1,0,0,0
83181,0,1,1,1,1
53762,0,1,0,0,0
287308,0,1,0,0,0
184292,0,1,0,0,0
200024,0,1,0,0,0
88934,0,1,0,0,0
217334,0,1,0,0,0
27589,0,1,0,0,0
41660,0,1,0,0,0
109245,0,1,0,0,0
41145,0,1,0,0,0
143835,0,1,0,0,0
230939,0,1,0,0,0
15768,0,1,0,0,0
40599,1,1,0,0,0
177932,0,1,0,0,0
57953,0,1,0,0,0
38356,0,1,0,0,0
41479,0,1,0,1,0
294362,0,1,0,0,0
252039,1,1,0,0,0
20800,0,1,0,0,0
135053,0,1,0,0,0
229677,0,1,0,0,0
221267,1,1,1,1,1
1166,0,1,0,0,0
256882,0,1,0,0,0
45202,0,1,0,0,0
272287,0,1,0,0,0
138241,0,1,0,0,0
153785,0,1,0,0,0
117597,0,1,0,0,0
193316,0,1,0,0,0
298538,0,1,0,0,0
209566,0,1,1,1,1
246654,0,1,0,0,0
136159,0,1,0,0,0
186549,0,1,0,0,0
155922,0,1,1,1,1
180335,0,1,0,0,0
113561,0,1,0,0,0
187207,1,1,0,0,0
207986,0,1,0,0,0
42504,0,1,0,0,0
286108,0,1,0,0,0
272671,0,1,0,0,0
203455,0,1,0,0,0
163333,0,1,0,0,0
172561,0,1,1,1,1
69679,0,1,0,0,0
181999,0,1,0,0,0
174300,0,1,0,0,0
150219,0,1,0,0,0
149900,0,1,0,0,0
3762,0,1,0,0,0
35157,0,1,0,0,0
224467,0,1,0,0,0
39995,0,1,0,0,0
238852,0,1,0,0,0
70438,1,1,0,0,0
88573,0,1,0,0,0
288046,0,1,0,1,1
264871,0,1,0,0,0
250642,0,1,1,1,1
233285,0,1,0,0,0
55760,0,1,0,0,0
183555,0,1,0,0,0
128382,1,1,0,0,0
12933,0,1,0,1,0
86885,0,1,1,0,0
53248,0,1,0,0,0
199909,0,1,0,0,0
151418,0,1,0,0,0
40360,0,1,0,0,0
297740,0,1,0,0,0
159834,0,1,0,0,0
286680,0,1,0,0,0
77580,0,1,0,0,0
228536,0,1,0,0,0
266417,0,1,0,0,0
298415,0,1,0,0,0
98683,0,1,0,0,0
172280,0,1,0,0,0
206311,0,1,0,0,0
135902,0,1,1,1,1
275118,0,1,1,1,1
297888,0,1,0,0,0
11368,0,1,0,0,0
198861,0,1,0,0,0
110562,0,1,0,0,0
21192,0,1,0,0,0
56523,0,1,0,0,0
27570,0,1,0,0,0
79422,1,1,0,0,0
224953,0,1,0,0,0
162245,0,1,0,0,0
269296,0,1,0,0,0
145590,0,1,0,0,0
216063,0,1,1,1,1
70033,0,1,0,1,0
185263,0,1,0,0,0
243934,0,1,0,0,0
27098,0,1,0,0,0
268464,0,1,0,0,0
57882,0,1,0,0,0
213017,0,1,0,0,0
96815,0,1,0,0,0
39685,0,1,0,0,0
42559,0,1,0,0,0
177076,0,1,1,1,1
158310,1,1,0,0,0
17392,0,1,0,0,0
250023,0,1,0,0,0
217537,0,1,0,0,0
120088,0,1,1,0,1
153832,0,1,1,1,1
121791,0,1,0,0,0
90667,0,1,0,0,0
249953,0,1,1,0,1
206044,0,1,0,0,0
11835,0,1,0,0,0
120703,0,1,0,0,0
302604,0,1,0,0,0
89426,0,1,0,0,0
281270,0,1,0,0,0
306504,0,1,0,0,0
275509,0,1,0,0,0
250338,0,1,0,0,0
164878,1,1,0,0,0
98649,0,1,0,0,0
227040,0,1,0,0,0
304255,0,1,0,0,0
167737,1,1,0,0,0
22894,0,1,0,0,0
1423,0,1,0,0,0
43626,0,1,0,0,0
83527,0,1,1,1,1
11762,0,1,0,0,0
201095,0,1,0,0,0
74288,0,1,0,0,0
278399,0,1,0,0,0
282429,0,1,0,0,0
16873,0,1,0,0,0
219097,0,1,0,0,0
197308,0,1,0,0,0
1689,0,1,0,0,0
301239,0,1,0,0,0
217888,0,1,0,0,0
58523,0,1,0,0,0
126067,0,1,0,0,0
9067,0,1,0,0,0
9008,0,1,0,0,0
222279,1,1,0,0,0
180067,1,1,0,0,0
207273,0,1,1,1,1
180377,0,1,0,0,0
96619,0,1,0,0,0
226228,0,1,0,0,0
102021,0,1,0,0,0
82304,0,1,0,0,0
98413,0,1,0,0,0
144067,0,1,0,0,0
229614,0,1,0,0,0
142959,0,1,0,0,0
269854,0,1,0,0,0
237942,0,1,0,0,0
54769,0,1,0,0,0
208291,0,1,0,0,0
119903,0,1,0,0,0
8551,0,1,0,0,0
236324,0,1,0,0,0
145660,0,1,0,0,1
245663,0,1,0,0,0
45758,0,1,0,0,0
262147,0,1,0,0,0
213867,0,1,0,0,0
131214,0,1,0,0,0
29692,1,1,0,0,0
299523,0,1,0,0,0
26555,0,1,0,0,0
93942,0,1,0,0,0
37754,0,1,0,0,0
275537,1,1,0,0,0
128955,0,1,0,0,0
8503,0,1,0,0,0
110466,0,1,0,0,0
284326,0,1,1,1,1
173537,0,1,1,1,1
10055,0,1,0,0,0
132693,0,1,0,0,0
4813,1,1,1,1,1
202105,0,1,0,0,0
161342,0,1,0,0,0
126398,0,1,0,0,0
201892,0,1,0,0,0
221280,0,1,0,0,0
164852,1,1,0,0,0
3646,0,1,0,0,0
245929,0,1,0,0,0
20776,0,1,0,0,0
101434,0,1,0,0,0
213024,0,1,0,0,0
147959,0,1,0,0,0
166379,1,1,0,0,0
148784,0,1,0,0,0
17546,0,1,0,0,0
143734,0,1,0,0,0
117495,1,1,0,0,0
52472,0,1,0,0,0
179284,0,1,0,0,0
60553,0,1,1,0,0
87881,0,1,0,0,0
37598,0,1,0,0,0
117779,0,1,0,0,0
241756,0,1,0,0,0
50404,0,1,0,0,0
192692,0,1,0,0,0
1865,0,1,0,0,0
38973,0,1,0,0,0
105753,0,1,0,0,0
212002,0,1,0,0,0
257083,0,1,0,0,0
295159,0,1,0,0,0
164908,0,1,0,0,0
124110,0,1,0,0,0
220779,0,1,0,0,0
232727,0,1,0,0,0
178204,1,1,0,0,0
137054,0,1,1,1,1
19367,0,1,0,0,0
88856,0,1,0,0,0
81333,0,1,0,0,0
61492,0,1,0,0,0
10850,1,1,0,0,0
164304,0,1,0,0,0
268141,0,1,0,0,0
159451,1,1,0,0,0
142612,0,1,0,1,0
52337,0,1,0,0,0
95230,0,1,0,0,0
279320,0,1,0,0,0
206309,0,1,0,0,0
275129,0,1,0,1,0
266204,1,1,0,0,0
18007,0,1,0,0,0
52783,0,1,0,0,0
138094,0,1,0,0,0
97993,0,1,0,0,0
224239,0,1,0,0,0
235962,0,1,0,0,0
156220,1,1,0,1,1
77166,0,1,0,0,0
156728,0,1,0,0,0
23790,0,1,1,1,1
18968,0,1,0,0,0
151804,0,1,0,0,0
197325,0,1,0,0,0
148721,0,1,0,0,0
202329,0,1,0,0,0
2904,0,1,0,0,0
222486,0,1,0,0,0
114189,0,1,0,0,0
279267,0,1,0,0,0
214458,1,1,0,0,0
200980,0,1,1,0,0
114749,0,1,0,0,0
44355,0,1,0,0,0
249185,0,1,0,0,0
95720,0,1,0,0,0
232166,0,1,0,0,0
297428,0,1,0,0,0
151574,0,1,0,0,0
49598,0,1,0,0,0
144094,0,1,0,0,0
216092,0,1,0,0,0
264088,0,1,0,0,0
31939,0,1,0,0,0
61560,0,1,0,0,0
268739,0,1,0,0,1
255066,0,1,0,0,0
152081,0,1,0,0,0
52296,0,1,0,0,0
196173,0,1,0,0,0
129197,0,1,0,0,0
260092,1,1,0,0,0
18571,0,1,0,1,0
99439,0,1,0,0,0
156590,0,1,0,0,0
107548,0,1,0,0,0
196301,0,1,0,0,0
217487,0,1,0,0,0
183747,0,1,0,0,0
134129,0,1,0,0,0
255221,0,1,0,0,0
273522,0,1,0,0,0
113769,0,1,0,0,0
136235,1,1,0,0,0
178056,0,1,0,0,0
141832,0,1,0,0,0
23504,0,1,0,0,0
100997,0,1,0,0,0
111028,0,1,0,0,0
224387,0,1,0,0,0
60759,0,1,0,0,0
264458,0,1,0,0,0
131753,1,1,1,1,1
234356,0,1,0,0,0
154285,0,1,0,0,0
160134,0,1,0,0,0
205594,0,1,0,0,0
302649,0,1,0,0,0
236877,0,1,0,0,0
272205,0,1,0,0,0
66851,0,1,0,0,0
228662,0,1,0,0,0
3365,0,1,0,0,0
13687,0,1,0,0,0
174187,0,1,0,0,0
267331,0,1,0,0,0
149408,0,1,0,0,0
115916,0,1,1,0,0
143325,0,1,0,0,0
140310,0,1,0,0,0
264931,0,1,0,0,0
9277,0,1,0,0,0
26717,0,1,0,0,0
114877,0,1,0,0,0
248176,0,1,0,0,0
63771,0,1,0,0,0
283082,0,1,0,0,0
300522,0,1,0,0,0
64365,0,1,1,0,0
239839,0,1,0,0,0
79969,0,1,0,0,0
172958,0,1,0,0,0
177039,0,1,0,0,0
119902,0,1,0,0,0
10221,0,1,0,0,0
59280,0,1,0,0,0
198919,0,1,0,1,0
14894,0,1,0,0,0
173647,1,1,0,0,0
174556,0,1,0,0,0
250300,0,1,0,0,0
193960,0,1,0,0,0
280346,0,1,0,0,0
155961,0,1,0,0,0
180711,0,1,0,0,0
223216,0,1,0,0,0
138777,0,1,0,0,0
297020,0,1,0,0,0
104079,0,1,0,0,0
54788,0,1,0,0,0
114211,0,1,1,1,1
150246,0,1,0,0,0
269647,0,1,0,0,0
142528,1,1,0,0,0
224763,0,1,0,0,0
226748,0,1,0,0,0
265433,0,1,0,0,0
210625,0,1,0,0,0
303607,0,1,0,0,0
171381,1,1,1,1,1
305061,0,1,0,0,0
9720,0,1,0,0,0
158881,0,1,0,0,0
206467,0,1,0,0,0
183146,0,1,0,0,0
15846,1,1,0,0,0
134464,0,1,0,0,0
195620,0,1,0,0,0
143220,0,1,0,0,0
83551,0,1,0,0,0
17608,0,1,1,0,1
27439,0,1,0,0,0
231019,0,1,0,0,0
102706,0,1,0,0,0
273965,0,1,0,0,0
284359,0,1,0,0,0
202182,0,1,0,0,0
79237,0,1,0,0,0
125390,0,1,0,0,0
113644,0,1,0,0,0
252288,0,1,0,0,0
224447,0,1,0,0,0
167008,0,1,0,0,0
20458,0,1,1,1,1
55906,0,1,0,0,0
280555,0,1,0,0,0
111321,0,1,0,0,0
251120,0,1,0,0,0
266555,0,1,0,0,1
91542,0,1,0,0,0
172442,0,1,0,0,0
106388,0,1,0,0,0
47618,1,1,0,0,0
210150,1,1,1,1,1
249047,0,1,0,0,0
205912,0,1,0,0,0
118593,0,1,0,0,0
55266,0,1,0,0,0
287894,0,1,0,0,0
69482,0,1,0,0,0
303487,0,1,0,0,0
11868,0,1,0,0,0
111319,0,1,0,0,0
49171,0,1,0,0,0
29823,0,1,0,0,0
115383,0,1,0,0,0
113952,0,1,0,0,0
82585,0,1,0,0,0
244217,0,1,0,0,0
173366,0,1,0,0,0
167202,0,1,0,0,0
265637,0,1,0,0,0
177750,0,1,0,0,0
169035,0,1,0,0,0
175190,0,1,1,1,1
82603,1,1,0,0,0
136419,0,1,0,0,0
170112,0,1,0,0,0
265037,0,1,0,0,0
171752,0,1,0,0,0
3673,0,1,0,0,0
47532,1,1,1,1,1
50716,0,1,0,0,0
275876,0,1,0,0,0
194701,0,1,0,0,0
89221,0,1,0,0,0
212185,0,1,0,0,0
214507,1,1,0,0,0
174653,0,1,0,0,0
287046,0,1,0,0,0
66055,0,1,0,0,0
101215,1,1,1,1,1
294365,0,1,0,0,0
140255,0,1,0,0,0
99540,0,1,1,1,1
257052,0,1,0,0,0
277075,0,1,1,1,1
47289,1,1,1,1,1
233227,0,1,0,0,0
251067,0,1,0,0,0
179872,0,1,0,0,0
154143,0,1,1,1,1
130018,0,1,0,0,0
284421,0,1,0,0,0
127285,0,1,0,0,0
258917,0,1,0,0,0
235466,0,1,1,1,0
116303,0,1,0,0,0
302177,0,1,0,0,0
96410,0,1,0,0,0
232748,0,1,0,0,0
183756,0,1,0,0,0
63598,0,1,0,0,0
289811,0,1,0,0,0
238412,0,1,0,0,0
4665,1,1,0,1,1
4199,0,1,0,0,0
202444,1,1,0,0,0
71729,0,1,0,0,0
247805,0,1,0,0,0
239991,1,1,0,0,0
190077,0,1,0,0,0
283680,1,1,0,1,1
65103,0,1,0,0,0
1800,0,1,0,0,0
81031,0,1,0,0,0
262359,0,1,0,0,0
53666,0,1,0,0,0
273268,0,1,0,0,0
31623,0,1,0,0,0
234172,0,1,0,0,0
170739,0,1,0,0,0
167587,0,1,0,0,0
196922,0,1,0,0,0
258128,0,1,0,0,0
217244,0,1,0,0,0
157303,0,1,0,0,0
84815,0,1,0,0,0
199501,0,1,0,0,0
149072,0,1,0,0,0
79910,0,1,0,0,0
120983,0,1,0,0,0
196862,0,1,0,0,0
50935,0,1,0,0,0
293269,0,1,0,0,0
34135,0,1,0,1,0
286199,0,1,0,0,0
305564,0,1,0,0,0
20387,1,1,0,0,0
231555,0,1,0,0,0
279930,0,1,0,0,0
244537,0,1,0,0,0
265583,0,1,0,0,0
4127,1,1,0,0,0
110705,0,1,0,0,0
87330,0,1,0,1,1
100820,0,1,0,0,0
181588,0,1,0,1,1
223159,0,1,0,0,0
107299,0,1,0,0,0
25142,0,1,0,0,0
124936,0,1,0,0,0
188029,0,1,0,0,0
194172,0,1,0,0,0
153098,0,1,0,0,0
77130,0,1,0,0,0
291636,0,1,0,0,0
290154,0,1,0,0,0
96045,0,1,0,0,0
32393,0,1,0,0,0
48888,0,1,0,0,0
105942,1,1,0,0,0
112224,0,1,0,0,0
7802,0,1,0,0,0
95521,0,1,0,0,0
294909,0,1,0,0,0
145904,0,1,0,0,0
162422,0,1,0,0,0
221310,0,1,0,0,0
71453,0,1,0,0,0
230555,0,1,0,0,0
78149,0,1,0,0,0
294068,1,1,0,0,0
199765,0,1,0,0,0
191411,0,1,0,0,0
29559,0,1,1,1,1
22610,0,1,0,0,0
24356,0,1,0,0,0
257905,0,1,0,0,0
295690,0,1,0,0,1
206575,0,1,0,0,0
128884,0,1,0,0,0
186923,0,1,0,0,0
121487,1,1,1,1,1
256229,0,1,0,0,0
187234,0,1,1,1,1
231126,0,1,0,0,0
98954,0,1,0,0,0
186387,0,1,0,0,0
282861,0,1,0,0,0
210183,0,1,0,0,0
229868,1,1,0,0,0
55018,0,1,0,0,0
50052,0,1,0,0,0
238182,0,1,0,0,0
76135,0,1,0,0,1
11310,0,1,0,0,0
39455,0,1,0,0,0
293251,0,1,0,0,0
181712,0,1,0,0,0
117595,0,1,0,0,0
80701,0,1,0,0,0
269196,0,1,0,0,0
222927,0,1,0,0,0
89117,0,1,0,0,0
114996,0,1,0,0,0
217453,0,1,0,0,0
226112,0,1,0,0,0
225071,0,1,0,0,0
299646,0,1,0,0,0
305077,0,1,0,0,0
36827,0,1,1,1,1
92575,0,1,0,0,0
250436,0,1,0,0,0
170857,0,1,0,0,0
187191,0,1,0,0,0
7665,0,1,0,0,0
97925,0,1,0,0,0
158680,0,1,0,0,0
37390,0,1,0,0,0
241431,0,1,0,0,0
114924,0,1,0,0,0
253520,0,1,0,0,0
82601,0,1,0,1,0
34861,0,1,0,0,0
27609,0,1,0,0,0
100889,0,1,0,0,0
202608,0,1,0,0,0
134478,0,1,0,0,0
191023,0,1,1,1,0
38216,1,1,0,0,0
257810,0,1,0,0,0
241795,0,1,0,0,0
157453,1,1,0,0,0
253628,0,1,0,0,0
9508,1,1,1,1,1
256720,0,1,0,0,1
98874,0,1,0,0,0
72933,0,1,0,0,0
219595,0,1,1,1,1
127361,0,1,0,0,0
290815,1,1,0,0,0
16800,0,1,0,0,0
224509,0,1,0,0,0
295175,0,1,0,0,0
127184,0,1,0,0,0
48957,0,1,0,0,0
83901,0,1,0,0,0
89601,1,1,0,0,0
22661,0,1,0,0,0
251328,0,1,0,0,0
78911,0,1,0,0,0
141255,0,1,0,0,0
215326,0,1,0,0,0
288751,0,1,0,0,0
96229,1,1,0,0,0
136605,0,1,0,0,0
267105,0,1,0,0,0
234977,1,1,0,0,0
141960,0,1,0,0,0
274910,0,1,0,0,0
292587,0,1,0,0,0
286748,0,1,0,0,0
220982,0,1,0,0,0
201676,0,1,0,0,0
192682,0,1,0,0,0
303494,0,1,0,0,0
30973,0,1,0,0,0
276311,0,1,0,0,0
87012,0,1,0,0,0
184619,0,1,0,0,0
72943,0,1,1,1,1
87536,0,1,0,0,0
35965,0,1,1,0,0
81781,0,1,0,0,0
171770,0,1,0,0,0
162639,0,1,0,0,0
276871,0,1,0,0,0
77616,0,1,0,0,0
239513,0,1,0,0,0
258798,0,1,0,0,0
263636,0,1,0,0,0
40156,0,1,0,0,0
15786,0,1,0,0,0
93176,0,1,0,0,0
180519,0,1,0,0,0
82474,1,1,1,1,1
171760,0,1,0,0,0
257038,0,1,0,0,0
164945,0,1,1,1,1
128083,0,1,0,0,0
191397,0,1,0,0,0
203116,0,1,0,0,0
132365,0,1,0,0,0
294069,0,1,1,1,0
110037,0,1,0,0,0
194827,1,1,0,0,0
96336,0,1,0,0,0
294292,0,1,0,0,0
225463,0,1,0,0,0
112393,0,1,0,0,0
176597,0,1,0,0,0
260663,0,1,0,0,0
35101,0,1,0,0,0
37430,0,1,1,0,1
252838,0,1,0,0,0
151011,0,1,0,0,0
303523,0,1,0,0,0
201726,0,1,0,0,0
8516,0,1,0,0,0
208220,0,1,1,1,1
149394,0,1,0,0,0
253843,0,1,0,0,0
198145,0,1,0,0,0
174367,0,1,0,0,0
46797,0,1,0,0,0
61647,0,1,0,0,0
299605,1,1,0,0,0
218596,0,1,1,1,1
40186,0,1,0,0,0
205042,0,1,0,0,0
179231,0,1,0,0,0
240344,0,1,0,0,0
32990,0,1,0,0,0
19213,1,1,1,1,1
146005,0,1,0,0,0
52090,0,1,0,0,0
77339,0,1,0,0,0
158849,0,1,0,0,0
80219,0,1,0,0,0
82743,0,1,0,0,0
167362,0,1,0,0,1
172525,0,1,0,0,0
27406,0,1,0,0,0
46952,0,1,0,0,0
10615,0,1,0,0,0
122577,0,1,0,0,0
62733,0,1,0,0,0
54730,0,1,0,0,0
194767,0,1,0,1,1
22158,0,1,0,0,0
92913,0,1,0,0,0
141974,0,1,0,0,0
203391,0,1,0,0,0
61760,0,1,0,0,0
66925,0,1,0,0,0
266696,0,1,0,0,0
194961,0,1,0,0,0
136781,0,1,0,0,0
269546,0,1,0,0,0
295333,0,1,0,0,0
143392,0,1,0,0,0
154260,0,1,0,0,0
237023,0,1,0,0,0
101474,0,1,0,0,0
34583,0,1,0,0,0
241350,0,1,0,0,0
224650,0,1,0,0,0
43346,0,1,0,0,0
299976,0,1,0,0,0
7395,1,1,0,0,0
195033,0,1,0,0,0
293585,0,1,0,0,0
264609,0,1,0,0,0
102691,0,1,0,0,0
263791,0,1,0,0,0
275100,1,1,0,0,0
103269,0,1,0,0,0
195257,0,1,0,0,0
63545,0,1,0,0,0
170309,0,1,0,0,0
199366,0,1,0,0,0
293970,1,1,0,0,0
182573,0,1,0,0,0
81066,0,1,0,0,0
135402,0,1,0,0,0
248468,0,1,0,0,0
29049,0,1,0,0,0
171069,0,1,0,0,0
158726,0,1,0,0,0
260727,0,1,0,0,0
285859,0,1,0,0,0
28263,0,1,0,0,0
278473,0,1,0,0,0
40420,0,1,0,0,0
166873,0,1,0,0,0
22723,0,1,0,0,0
92006,0,1,0,0,0
224955,1,1,0,0,0
99266,0,1,0,0,0
12049,0,1,0,0,0
277154,0,1,0,0,0
298275,0,1,0,0,0
132051,0,1,0,0,0
103238,0,1,0,0,0
12783,0,1,1,0,1
272613,0,1,0,0,0
218539,0,1,0,0,0
71599,1,1,0,0,0
187296,0,1,0,0,0
164222,1,1,1,1,1
181950,0,1,1,1,1
92960,0,1,0,0,0
64410,0,1,0,0,0
109160,0,1,0,0,0
150178,0,1,0,0,0
68409,0,1,0,0,0
285585,0,1,1,1,1
211718,0,1,0,0,0
95482,0,1,0,0,0
45387,0,1,0,0,0
291626,1,1,1,1,1
271389,0,1,0,0,0
30687,0,1,0,0,0
254082,0,1,0,0,0
112402,0,1,0,0,0
175937,0,1,0,0,0
183209,0,1,0,0,0
225421,0,1,1,1,1
141490,0,1,0,0,0
150496,0,1,0,0,0
185053,0,1,0,0,0
232315,0,1,0,0,0
81453,0,1,0,0,0
277587,1,1,0,0,0
50671,0,1,0,0,0
114625,0,1,0,0,0
134068,0,1,0,0,0
44483,0,1,0,0,0
58377,0,1,0,0,0
47933,0,1,0,0,0
276254,0,1,0,0,0
307195,0,1,0,0,0
1417,0,1,0,0,0
173294,0,1,0,0,0
27141,0,1,0,0,0
279619,0,1,0,0,0
152846,0,1,0,0,0
205539,0,1,1,1,1
202800,0,1,0,0,0
34624,0,1,0,0,1
151067,0,1,0,0,0
81220,0,1,1,1,1
150522,0,1,0,0,0
56637,0,1,0,0,0
62800,0,1,0,0,0
164191,0,1,0,0,0
245568,0,1,0,0,0
77033,0,1,0,0,0
107173,0,1,0,0,0
123352,1,1,0,0,0
243233,0,1,1,1,1
221756,0,1,0,0,0
104520,1,1,0,0,0
156285,0,1,0,0,0
281533,0,1,0,0,0
242734,0,1,0,0,0
15973,0,1,0,0,0
124009,0,1,0,0,0
292551,0,1,0,0,0
239716,1,1,0,0,0
193588,0,1,0,0,0
182858,0,1,0,0,0
69667,0,1,0,0,0
102634,0,1,0,0,0
227409,1,1,0,0,0
210012,0,1,0,0,0
99682,0,1,0,0,0
8599,0,1,0,0,0
85131,0,1,0,0,0
41293,0,1,0,0,0
39951,0,1,0,0,0
90950,0,1,0,0,0
151442,0,1,0,0,0
30765,0,1,0,0,0
299528,0,1,0,0,0
115573,0,1,0,0,0
159339,0,1,0,0,0
16593,1,1,0,1,0
286703,0,1,0,0,0
98125,0,1,0,0,0
20937,0,1,1,1,1
188212,0,1,0,0,0
267817,0,1,0,0,0
204281,0,1,0,0,0
291797,0,1,0,0,0
143159,0,1,0,0,0
221984,0,1,0,0,0
223368,0,1,0,1,1
223920,0,1,0,0,0
107574,0,1,0,0,0
296320,0,1,1,0,1
292751,0,1,0,0,0
198063,0,1,0,0,0
188964,0,1,0,0,0
231140,0,1,0,0,0
208770,0,1,1,1,1
211132,0,1,0,0,0
198485,0,1,0,0,0
183310,0,1,0,0,0
255887,0,1,0,0,0
87912,0,1,1,0,0
128486,0,1,0,0,0
10874,0,1,0,0,0
268692,0,1,0,0,0
145756,0,1,0,0,0
263838,0,1,0,0,0
181266,1,1,1,1,1
293678,0,1,1,1,1
142278,0,1,0,0,0
144448,0,1,0,1,0
147435,0,1,0,0,0
282912,0,1,0,0,0
86784,0,1,1,1,1
115853,0,1,0,0,0
169403,0,1,0,0,0
260842,0,1,1,0,0
151207,1,1,1,1,1
217263,0,1,0,0,0
62463,0,1,0,0,0
250448,0,1,0,0,0
6370,0,1,0,0,0
302212,0,1,0,0,0
306706,0,1,0,0,0
289279,0,1,0,0,0
15742,0,1,0,0,0
133873,0,1,0,0,0
72978,0,1,0,0,0
84023,0,1,0,0,0
87102,0,1,0,0,0
296047,0,1,0,0,0
166481,0,1,1,1,1
142796,0,1,0,0,0
301225,1,1,1,0,1
136034,0,1,0,0,0
158935,0,1,0,0,0
170774,0,1,0,0,0
16920,0,1,0,0,0
209460,1,1,0,0,0
140436,0,1,0,0,0
140654,0,1,1,1,0
26679,0,1,0,0,0
212905,0,1,0,0,0
286806,0,1,0,0,0
217952,1,1,0,0,0
128532,0,1,0,0,0
178432,0,1,0,0,0
223995,0,1,0,0,0
288222,0,1,1,1,1
49538,0,1,0,0,0
46570,0,1,0,0,0
236093,0,1,1,1,1
45316,0,1,0,0,0
135684,0,1,0,0,0
81063,0,1,0,0,0
244462,1,1,0,0,0
272083,0,1,0,0,0
782,1,1,0,0,0
188520,0,1,0,0,0
120488,0,1,0,0,0
257349,0,1,1,1,1
127407,0,1,0,0,0
1850,0,1,0,0,0
195024,0,1,0,0,0
144032,0,1,0,0,0
17654,0,1,0,0,0
302236,0,1,0,0,0
244286,0,1,0,0,0
149775,0,1,0,0,0
76617,0,1,0,0,0
